30714737623TRANSPORTE CUENCA HERMANOS S,R,L,                                        202012I
30714724459SERVICES & SOLUTIONS GESTION DE OBRAS Y MANTE                            202012A
30714728985MATECULA S.A.                                                            202012G
30714730076MARLO SRL                                                                202012G
30714730882ACRI CONSTRUCCIONES S.A.-EDISUD S.A.-RODALSA S.A. U.T.E                  202012G
30714731382LENOVO ARGENTINA SRL                                                     202012A
30714732303GAIA SA                                                                  202012A
30714732796LAPESA S.R.L                                                             202012A
30714733946COOPERATIVA DE TRABAJO PANADEROS SANTA CRUZ LIMITADA EN FORM             202012G
30714734829ISARD S.R.L.                                                             202012A
30714748412BIOTT PADILLA PEDRO  ARIZTIZABAL MARIA F.  BIOTT JUAN M  BIO             202012G
30714735744SEGEM SOCIEDAD CIVIL                                                     202012A
